".i",".pc.rids","ds03.pc.value"
0,0,-0.69134161655182
0,1,0.140680621251592
0,2,-0.0368982164505425
0,3,0.642654134193235
1,0,-0.265084726563746
1,1,-1.02283403538831
1,2,0.901456242954413
1,3,0.654217629562049
2,0,-1.22022503637786
2,1,-0.422008123877057
2,2,0.518740310778798
2,3,-1.36102158967796
3,0,1.4058122379508
3,1,-0.277970012922024
3,2,-0.338518627302199
3,3,-0.387111162418885
4,0,-0.134898087530745
4,1,0.701465262999066
4,2,0.502906234093874
4,3,0.610840203855011
5,0,-0.898764778416247
5,1,0.436244134608519
5,2,-1.06642695453679
5,3,-0.603497297793789
6,0,0.0732086849232243
6,1,-1.49460612003295
6,2,-0.411453996346963
6,3,0.494373224903545
7,0,1.3765546800389
7,1,0.346719423727806
7,2,0.85646614868917
7,3,-0.739209451128882
8,0,-0.18164616232503
8,1,1.43906568809642
8,2,0.306828071909924
8,3,0.483125164469944
9,0,0.536384804852524
9,1,0.153243161536937
9,2,-1.23309921378968
9,3,0.205629144035733
