"ds0.PC1.scores","ds0.PC2.scores","ds0.PC3.scores","ds0.PC4.scores","ds0.PC5.scores","ds0.PC1.loadings","ds0.PC2.loadings","ds0.PC3.loadings","ds0.PC4.loadings","ds0.PC5.loadings","ds0.pc","ds0.eigenvalues","ds0.var_explained",".ri",".ci"
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_1",0.27075757045361304,0.3387105769241622,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_2",0.16120505198089755,0.20166326676688032,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_3",0.1476126554368524,0.18465953731435786,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_4",0.09073732878006302,0.11351000427490507,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_5",0.05570678430677716,0.06968771739060554,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_6",0.0475708267505665,0.059509849148259464,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_7",0.01609586402548428,0.020135501219895425,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_8",0.005776800017391514,0.00722662440569288,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_9",0.003914489077362029,0.004896922555241267,0,0
-0.04627224196070136,-0.20424521150311806,-0.6158103986246605,-0.057275480951196035,-0.11446445692053057,-0.31602307450819134,0.006623699436820172,-0.11727882958839919,-0.218204919569423,0.3901148567576524,"pc_10",9.173872033227509e-35,1.1476271868583912e-34,0,0
-0.05133330457479132,-0.49883574573030537,-0.5150683359971332,-0.16815108551998906,0.061000092292104874,,,,,,"NA",,,0,1
-0.8900724418783177,-0.21669110926284174,0.002182736829690603,0.2369528661712584,-0.17514249163675433,,,,,,"NA",,,0,2
0.3290758079465855,-0.01151356034918681,0.341886683310152,-0.11905505384180262,-0.4795046806727223,,,,,,"NA",,,0,3
-0.5065881428485156,-0.314623104075854,0.6839512029560144,-0.0021157247433949175,0.1803974306356269,,,,,,"NA",,,0,4
-0.05397901432471725,0.22887321306296335,-0.053778617886192266,0.4884253826384075,0.26828190561009657,,,,,,"NA",,,0,5
0.11690019657196839,0.7531450390926001,-0.19250058548704796,0.2355346109239879,-0.0602324363960477,,,,,,"NA",,,0,6
0.8405615276506129,-0.16045864815061325,0.22786810830209822,0.18567097706200078,-0.07786255538018928,,,,,,"NA",,,0,7
-0.37783175959574744,0.5855533909061185,0.06734073372391808,-0.5820051071083814,0.07483734340356481,,,,,,"NA",,,0,8
0.6395393730136232,-0.16120426398976254,0.05392847287316045,-0.21798138463089056,0.3226898490648512,,,,,,"NA",,,0,9
,,,,,0.4252517789240817,0.2744134826789941,0.13629674856258087,0.3146906824766265,0.2846237798504943,"NA",,,1,0
,,,,,-0.02409461452524933,0.3250430940460293,-0.29221901475162126,0.12550863959246,-0.5122024203369206,"NA",,,2,0
,,,,,-0.4696258471524743,-0.001131223462146863,-0.45213426340595064,-0.0411748834202018,-0.19536869626908532,"NA",,,3,0
,,,,,-0.2257569725709704,0.5896282570151133,0.09178777453818926,-0.1060263028607305,0.015151439422581604,"NA",,,4,0
,,,,,-0.13475053819967114,-0.5332967924426162,-0.17501848945978082,-0.1490030528343463,0.21882660583904368,"NA",,,5,0
,,,,,0.27340709762774357,0.3478461843795549,-0.5657201898991212,-0.37858636580804167,0.41863140831366,"NA",,,6,0
,,,,,0.2801651866568614,-0.19656689772073896,-0.45502580399855425,0.5058211443480848,0.12995727849218244,"NA",,,7,0
,,,,,-0.03118128914208186,-0.010913803501452945,-0.3229262254163416,0.3057785856377957,-0.20024229225870047,"NA",,,8,0
,,,,,-0.524233907991196,0.16485599716758068,0.08617364968750031,0.5565805433796732,0.43119216156058376,"NA",,,9,0
