test.PC1,test.PC2,test.PC3,test.PC4,test.PC5,observation
-27.916808418859404,0.31533859917104917,-0.2875850041314355,0.2232475380162566,-0.36031191312747396,1.0
-30.839418565581823,0.5950003008982602,-0.4733490900801894,0.2780145834956271,0.12200700414953398,2.0
-32.657274472058205,0.3160364824178918,-0.8703973930241441,0.38764110344912023,-0.15712336417320186,3.0
-34.0428649070652,0.030864520720305703,-0.6384608964165902,0.31193553612947933,0.08637248239695104,4.0
-34.17466211573992,0.10003953218680284,-0.45187231435368674,0.42480394934177923,0.26041194894650865,5.0
-39.04519271857188,-0.08343155517506995,-0.6258455753907503,-0.04112146906411465,-0.05090270844526565,6.0
-40.214488070759415,0.5353693647607795,-0.717150804944283,0.004371896578362294,0.32249722403716735,7.0
-41.61057033370815,-0.5490415882912386,-0.7299056401835468,0.1477928166940212,-0.21067718816951983,8.0
-41.02410251439455,0.16909539292569847,-0.7248764825300472,0.6486698291156091,0.13491172820238306,9.0
-42.98324078936003,0.5485717159613441,-1.1102515848831451,0.11556635906292882,0.06376638032370265,10.0
-46.10254408373195,0.04173569523347119,-1.6186892432438102,-0.034213367475673565,0.2690013356601763,11.0
-45.945019662670894,0.31191337338832037,-1.2456620538993475,-0.30486203736557094,-0.23078871275298443,12.0
-46.46388858266787,-0.8598214361600283,-1.1137672446344111,0.0583843916190942,0.15452722394405966,13.0
-46.20973978943787,-0.45808513396959494,-1.3897252798780029,0.5264727538973216,-0.10768792109199181,14.0
-46.31582780674903,0.16204436098931468,-1.1482749929804228,0.30993655185920405,0.2514757939864897,15.0
-45.71550186323418,0.41929654894118373,-0.5685049133633236,0.10352936556739004,-0.05624616097424154,16.0
-47.339894044977214,-0.37073132382941737,-1.3519681091960638,0.5814439622503944,0.36207077531990384,17.0
-47.587461646404954,-0.1494030572069232,-1.2789997078987927,0.39600710018538127,0.35848417291628437,18.0
-47.35495296897349,0.1857902189157477,-1.0868729437027702,0.460714609722907,-0.018988246275167615,19.0
-49.230286863722256,-0.32046543933066735,-0.7014179995190364,0.35160514173641777,0.14333119710719308,20.0
-52.32918591855693,-0.6298592566051032,-1.1545311746587559,0.1608971619626245,0.42514501994514636,21.0
-53.561143308668754,-1.2564362343760855,-0.831480478883137,-0.20858052051687778,-0.020732508065289125,22.0
-53.15787402531351,-1.394693842711991,-0.937913410612444,0.5086453317800269,-0.35616927808293625,23.0
-54.34138053513658,-1.1691671519117584,-1.0688030249603804,0.2480031975309065,0.11646550655847392,24.0
-54.67911647348926,-0.8615215145498146,-1.0505070118014672,0.049435511846706366,0.07741774270814737,25.0
-54.33024422031966,-0.5588098601384862,-0.675225898759333,0.14499121973745865,0.15919181032911311,26.0
-55.26658238487725,-1.0747452113292273,-0.9446597469097164,0.3486101430473002,0.2142035411293591,27.0
-59.29927220547966,-1.3864417162528884,-1.5508797379193136,-0.17203866962466366,0.6850328477698742,28.0
-57.302110378161636,-0.6388595246322507,-0.9852962448130062,0.1753883167678569,0.09184206587312002,29.0
